customer_id,date,days_delayed_q20,days_delayed_q50,days_delayed_q80,estimate_amount_percent_q20,estimate_amount_percent_q50,estimate_amount_percent_q80,payment_date,amount,collected_amount
CUST_A,2025-12-07,-2,0,1,0.0745030561773015,0.9109549844712632,0.9374322978422092,2026-02-05,8553,7791.4
CUST_A,2025-12-08,-2,0,1,0.0224506714450895,0.9020030141008946,0.9336240172608812,2026-02-06,8417,7592.16
CUST_A,2025-12-09,-2,0,1,0.0272121221585046,0.8905176857289071,0.9314690294159564,2026-02-07,18990,16910.93
CUST_A,2025-12-10,-2,0,1,0.0308098121721025,0.887033913883852,0.9352391518360568,2026-02-08,35521,31508.33
CUST_A,2025-12-11,-2,0,1,0.0215814037510101,0.8795762312679116,0.9294691776340748,2026-02-09,4896,4306.41
CUST_A,2025-12-12,-2,0,1,-0.0106873019548267,0.8756313500325394,0.9311205738415902,2026-02-10,16978,14866.47
CUST_A,2025-12-13,-2,0,1,0.0078329853874785,0.8849590607062108,0.9304619472893448,2026-02-11,18440,16318.65
CUST_A,2025-12-14,-2,0,1,0.0548388331838223,0.8942984539978325,0.9313748098607976,2026-02-12,28910,25854.17
CUST_A,2025-12-15,-2,0,1,0.0584806238158305,0.8974106326160869,0.9304891055830218,2026-02-13,19512,17510.28
CUST_A,2025-12-16,-2,0,1,0.0684116582593713,0.9089129285998596,0.9331804823715936,2026-02-14,10520,9561.76
CUST_A,2025-12-17,-2,0,1,0.0702931160645342,0.9025615292149024,0.9345756701698578,2026-02-15,37440,33791.9
CUST_A,2025-12-18,-2,0,1,0.0674901980902926,0.8860790242322397,0.9307580839534524,2026-02-16,13171,11670.55
CUST_A,2025-12-19,-2,0,1,0.026790030689178,0.8883084824448357,0.9337057955865342,2026-02-17,4447,3950.31
CUST_A,2025-12-20,-2,0,1,0.0277500283252621,0.8994733227217928,0.9325101732013976,2026-02-18,37305,33554.85
CUST_B,2025-11-01,-1,1,2,0.1366280461368043,0.904540061412482,0.931481101951076,2026-01-01,40158,36324.52
CUST_B,2025-11-02,-1,1,2,0.115428884102258,0.905619414484929,0.9318234166791924,2026-01-02,7863,7120.89
CUST_B,2025-11-03,-1,1,2,0.0760437151602229,0.9084405346088988,0.9316598567628468,2026-01-03,6656,6046.58
CUST_B,2025-11-04,-1,1,2,0.0729338429281976,0.9069485628010696,0.93205082461331,2026-01-04,35985,32636.54
CUST_B,2025-11-05,-1,1,2,0.0811970185308147,0.9012020202741936,0.9352372850096752,2026-01-05,8854,7979.24
CUST_B,2025-11-06,-1,1,2,0.0823269394297169,0.9085348706074756,0.9330623529748364,2026-01-06,8747,7946.95
CUST_B,2025-11-07,-1,1,2,0.0967448086516727,0.9168503814557252,0.929169219477502,2026-01-07,9231,8463.45
CUST_B,2025-11-08,-1,1,2,0.0965700796280276,0.9314732467547336,0.9335875219453148,2026-01-08,33289,31007.81
CUST_B,2025-11-09,0,1,2,0.1076488521696863,0.924279384301738,0.9312456915356846,2026-01-09,490,452.9
CUST_B,2025-11-10,-1,1,2,0.0783906514474755,0.91845576266075,0.9354733336597696,2026-01-10,30004,27557.35
CUST_B,2025-11-11,-1,1,2,0.0798093490019217,0.9181438131759956,0.9313161182803936,2026-01-11,17895,16430.18
CUST_B,2025-11-12,-1,1,2,0.0860331192540979,0.9237764799033932,0.9295773951174532,2026-01-12,37233,34394.97
CUST_B,2025-11-13,-1,1,2,0.0836415556326239,0.9227882962034972,0.9291727297683676,2026-01-13,17088,15768.61
CUST_B,2025-11-14,-1,1,2,0.1007317135553466,0.914461738985391,0.9390492645097954,2026-01-14,27412,25067.23
CUST_B,2025-11-15,-1,1,2,0.1005544806878672,0.9180448622495678,0.9379465176807408,2026-01-15,2582,2370.39
CUST_B,2025-11-16,-1,1,2,0.1066033746314668,0.9106279858629088,0.9312466243402502,2026-01-16,26011,23686.34
CUST_B,2025-11-17,-1,1,2,0.1201421491927342,0.9016706563784938,0.93351822438508,2026-01-17,15854,14295.09
CUST_B,2025-11-18,-1,1,2,0.151012825344167,0.913128712166056,0.9342004481874326,2026-01-18,24678,22534.19
CUST_B,2025-11-19,-1,1,2,0.1266386420429292,0.9161173198045428,0.9343878191676916,2026-01-19,1505,1378.76
CUST_B,2025-11-20,-1,1,2,0.1331119129689364,0.9227337025889164,0.931883288003816,2026-01-20,10265,9471.86
CUST_B,2025-11-21,-1,1,2,0.127237060719302,0.9227810792418576,0.9343094881316628,2026-01-21,22033,20331.64
CUST_B,2025-11-22,-1,1,2,0.123486008085814,0.920069391821935,0.9353240358342836,2026-01-22,26222,24126.06
CUST_B,2025-11-23,-1,1,2,0.1034118574524558,0.9206474115353056,0.9314569472223226,2026-01-23,23209,21367.31
CUST_B,2025-11-24,-1,1,2,0.0854575297420957,0.9245659762307992,0.9378124392981684,2026-01-24,30525,28222.38
CUST_B,2025-11-25,-1,1,2,0.0923856656313152,0.9116632270983944,0.9361729125365416,2026-01-25,41753,38064.67
CUST_B,2025-11-26,-1,1,2,0.0912793594164178,0.9174249890681844,0.9369965789680378,2026-01-26,38586,35399.76
CUST_B,2025-11-27,-1,1,2,0.0863517456557436,0.9175536670032712,0.9326411426184544,2026-01-27,16889,15496.56
CUST_B,2025-11-28,-1,1,2,0.1005622867892326,0.9232444867310924,0.9315683437254558,2026-01-28,17500,16156.78
CUST_B,2025-11-29,-1,1,2,0.1166534601170883,0.9272549326763052,0.9312269372544166,2026-01-29,31259,28985.06
CUST_B,2025-11-30,-1,1,2,0.1326851794276261,0.9185791383383056,0.9402046902493224,2026-01-30,7150,6567.84
CUST_B,2025-12-01,-1,1,3,0.1287592504855615,0.9169164632949568,0.9402178967981734,2026-01-31,19352,17744.17
CUST_B,2025-12-02,-1,1,2,0.1134107859718963,0.9069139753896738,0.9334115409997524,2026-02-01,15134,13725.24
CUST_B,2025-12-03,-1,1,2,0.0987851959016565,0.8943059434050472,0.9340712547550858,2026-02-02,23511,21026.03
CUST_B,2025-12-04,-1,1,2,0.0954950469135691,0.902073382475982,0.9351920439882396,2026-02-03,39408,35548.91
CUST_B,2025-12-05,-1,1,2,0.072402340705668,0.9059896642550384,0.9363182091213909,2026-02-04,5087,4608.77
CUST_B,2025-12-06,-1,1,2,0.105588434169029,0.9144390325584631,0.932945997879012,2026-02-05,37674,34450.58
CUST_B,2025-12-07,-1,1,2,0.1319000525531857,0.9185779109638772,0.9346056781287552,2026-02-06,3469,3186.55
CUST_B,2025-12-08,-1,1,2,0.1445684222647187,0.9184828385406436,0.9338449023629768,2026-02-07,25115,23067.7
CUST_B,2025-12-09,-1,1,2,0.119056070108419,0.9174778152635884,0.9295657841553592,2026-02-08,4439,4072.68
CUST_B,2025-12-10,-1,1,3,0.1052983319491023,0.9196394671071104,0.9374588818202868,2026-02-09,4636,4263.45
CUST_B,2025-12-11,-1,1,2,0.1327149309837735,0.9188888049066232,0.9366649178499612,2026-02-10,9382,8621.01
CUST_B,2025-12-12,-1,1,3,0.1384776994005949,0.9199967558032548,0.9376823621562332,2026-02-11,2992,2752.63
CUST_B,2025-12-13,-1,1,2,0.1076146820655962,0.9137187110538492,0.9366693854928808,2026-02-12,30543,27907.71
CUST_B,2025-12-14,-1,1,2,0.0973527517536109,0.9186390096629292,0.9325667391805972,2026-02-13,25381,23315.98
CUST_B,2025-12-15,-1,1,2,0.0912729770693895,0.9151286942498528,0.9317908667093476,2026-02-14,4237,3877.4
CUST_B,2025-12-16,-1,1,2,0.1393099574530907,0.9119899541712684,0.9407434094334916,2026-02-15,33469,30523.39
CUST_B,2025-12-17,-1,1,2,0.1446517364409272,0.912064234871683,0.9402406768675668,2026-02-16,7931,7233.58
CUST_B,2025-12-18,-1,1,3,0.1333144297496434,0.906419932634703,0.9339055837547232,2026-02-17,4659,4223.01
CUST_B,2025-12-19,-1,1,2,0.0948984447513505,0.9029069906403492,0.9338907570716266,2026-02-18,25963,23442.17
CUST_B,2025-12-20,-1,1,2,0.0970289212843882,0.9100263514655332,0.9345024068443388,2026-02-19,30431,27693.01
CUST_C,2025-11-01,2,17,26,0.1617823336256254,0.8962700087351042,0.922262342647833,2026-01-17,2595,2325.82
CUST_C,2025-11-02,0,13,25,0.0973860729881166,0.8831535994247033,0.9219506407851228,2026-01-14,34517,30483.81
CUST_C,2025-11-03,0,11,24,0.0723009969299746,0.8765269294173151,0.9246412695248466,2026-01-13,41885,36713.33
CUST_C,2025-11-04,0,13,25,0.0809322218700748,0.8878833264606063,0.923140028136926,2026-01-16,8166,7250.46
CUST_C,2025-11-05,1,14,26,0.0887935000934819,0.8850679662513292,0.9260602611860976,2026-01-18,34650,30667.61
CUST_C,2025-11-06,0,11,24,0.0430189275728074,0.8796036474537061,0.926283956094894,2026-01-16,34112,30005.04
CUST_C,2025-11-07,0,13,25,0.069356796569146,0.8890519675045415,0.9237691890895908,2026-01-19,18822,16733.74
CUST_C,2025-11-08,3,18,27,0.0703968510838752,0.8994570017673507,0.9290624649773592,2026-01-25,14912,13412.7
CUST_C,2025-11-09,1,16,26,0.0725390975879993,0.890922762012198,0.9228491233065528,2026-01-24,23191,20661.39
CUST_C,2025-11-10,1,17,26,0.0725642569246802,0.8995606825822213,0.9272829745141092,2026-01-26,25089,22569.08
CUST_C,2025-11-11,2,17,26,0.0701673228611309,0.9033293584640414,0.9221544009775569,2026-01-27,15828,14297.9
CUST_C,2025-11-12,2,16,26,0.0676833456085806,0.9004250275359369,0.9236509503520844,2026-01-27,18796,16924.39
CUST_C,2025-11-13,2,18,26,0.0656383379117495,0.8997892977645215,0.920979596910624,2026-01-30,29391,26445.71
CUST_C,2025-11-14,1,16,26,0.0645858051776181,0.891582002575048,0.9246365267869844,2026-01-29,18488,16483.57
CUST_C,2025-11-15,1,16,26,0.0733320224892014,0.8918036431428451,0.9261706122686568,2026-01-30,36381,32444.71
CUST_C,2025-11-16,1,16,26,0.0686760234691566,0.870206533754442,0.9215142581773283,2026-01-31,39718,34562.86
CUST_C,2025-11-17,0,13,25,0.0656451349906109,0.8595999711758399,0.9278782261591711,2026-01-29,3952,3397.14
CUST_C,2025-11-18,0,13,25,0.0618563722190214,0.8760564346040411,0.9248015081227802,2026-01-30,30965,27127.09
CUST_C,2025-11-19,0,13,26,0.0775230303008711,0.8857966486123975,0.9270849715489198,2026-01-31,30873,27347.2
CUST_C,2025-11-20,0,13,25,0.078118332670402,0.8827276660575465,0.9262749778638606,2026-02-01,18249,16108.9
CUST_C,2025-11-21,0,13,25,0.0965000179616198,0.8893169014067279,0.92640107889408,2026-02-02,30924,27501.24
CUST_C,2025-11-22,1,15,26,0.0726661116586627,0.893567713367484,0.9272447282643967,2026-02-05,38629,34517.63
CUST_C,2025-11-23,0,14,25,0.0648962896530696,0.8846412973793704,0.9273201301877358,2026-02-05,28364,25091.97
CUST_C,2025-11-24,1,15,26,0.0660349018112889,0.884423283611115,0.9328990862855584,2026-02-07,6534,5778.82
CUST_C,2025-11-25,1,15,26,0.0795671756817272,0.891477205821857,0.9234638785099892,2026-02-08,12540,11179.12
CUST_C,2025-11-26,0,14,25,0.0520568613062698,0.88385199927771,0.9291650805783782,2026-02-08,23874,21101.08
CUST_C,2025-11-27,1,15,26,0.0539258550952727,0.8844532617723619,0.9240316121305562,2026-02-10,5845,5169.63
CUST_C,2025-11-28,1,15,26,0.0726819376930265,0.8799136246844664,0.9256489871905152,2026-02-11,14823,13042.96
CUST_C,2025-11-29,0,13,25,0.0653269911203231,0.8732989002895548,0.9240606518891245,2026-02-10,34387,30030.13
CUST_C,2025-11-30,0,13,25,0.0503485119109534,0.8635890702381981,0.9247556532027004,2026-02-11,8168,7053.8
CUST_C,2025-12-01,0,14,25,0.0820092037983196,0.8675991185063009,0.9234417880036896,2026-02-13,37908,32888.95
CUST_C,2025-12-02,1,15,26,0.0690970872872783,0.8439728274554306,0.9223627517344456,2026-02-15,25355,21398.93
CUST_C,2025-12-03,1,16,26,0.0628777094046473,0.8603274361496493,0.9303082325765832,2026-02-17,10369,8920.74
CUST_C,2025-12-04,1,16,26,0.0550480832499679,0.8775697991400803,0.9272619999461305,2026-02-18,4959,4351.87
CUST_C,2025-12-05,1,15,26,0.0669057394970512,0.8633889368453058,0.928649440987592,2026-02-18,38923,33605.69
CUST_C,2025-12-06,3,18,27,0.0925330601300301,0.8836841520094092,0.9265825710445724,2026-02-22,37600,33226.52
CUST_C,2025-12-07,1,15,26,0.0875421781648896,0.8772314415688502,0.923481251640661,2026-02-20,24126,21164.09
CUST_C,2025-12-08,0,15,26,0.0367205209672955,0.8696389776695168,0.9264478214923692,2026-02-21,38665,33624.59
CUST_C,2025-12-09,1,16,26,0.0730971174727309,0.8766903129323338,0.9277475599267316,2026-02-23,30674,26891.6
CUST_C,2025-12-10,1,13,26,0.0502219543605121,0.8445646551988271,0.9302000880084308,2026-02-21,38751,32727.72
CUST_C,2025-12-11,1,14,26,0.0406363992584867,0.8524735636987331,0.9315678479558758,2026-02-23,34981,29820.38
CUST_C,2025-12-12,0,11,25,0.0374965038958132,0.8619542205986291,0.9286264628030833,2026-02-21,6554,5649.25
CUST_C,2025-12-13,0,9,23,0.0424476686016369,0.8697937126625515,0.928797860784222,2026-02-20,14349,12480.67
CUST_C,2025-12-14,0,11,24,0.0648052392310085,0.8658292910544174,0.9292998047683472,2026-02-23,7749,6709.31
CUST_C,2025-12-15,0,12,25,0.0731182188518827,0.8733421175372407,0.925984149120191,2026-02-25,26549,23186.36
CUST_C,2025-12-16,0,13,25,0.0806748459137864,0.8756302222523042,0.926676741021484,2026-02-27,14271,12496.12
CUST_C,2025-12-17,1,15,26,0.1178716063603386,0.8891280288459791,0.9270579607691162,2026-03-02,16478,14651.05
CUST_C,2025-12-18,3,17,27,0.1182423515050984,0.8713412401285394,0.9243355785117264,2026-03-05,3017,2628.84
CUST_C,2025-12-19,2,17,26,0.0942630181491893,0.8703981200742885,0.9268650048886036,2026-03-06,38081,33145.63
CUST_C,2025-12-20,2,16,26,0.0722957215851867,0.8789650771120202,0.9245067482327542,2026-03-06,4666,4101.25
CUST_D,2025-11-01,19,62,62,0.2643853604007397,0.9293207569285,0.9315704342550792,2026-03-03,1217,1130.98
CUST_D,2025-11-02,15,61,62,0.2115342323999208,0.918177741262604,0.9304323942995814,2026-03-03,21796,20012.6
CUST_D,2025-11-03,13,61,62,0.1890303258882927,0.9201788082158832,0.9305515769539874,2026-03-04,25304,23284.2
CUST_D,2025-11-04,12,61,62,0.164530163773764,0.919904106440032,0.9292517224285388,2026-03-05,16954,15596.05
CUST_D,2025-11-05,14,62,62,0.2016636393811947,0.924473524887014,0.9316399474963716,2026-03-07,40572,37507.74
CUST_D,2025-11-06,13,62,62,0.1818926756329409,0.9242657750863332,0.9313646951679896,2026-03-08,38062,35179.4
CUST_D,2025-11-07,13,61,62,0.1886285182890039,0.9162152129864874,0.9308781503530758,2026-03-08,1332,1220.4
CUST_D,2025-11-08,12,61,62,0.1816520123657392,0.9183525775967636,0.9332984989642332,2026-03-09,5955,5468.79
CUST_D,2025-11-09,12,62,62,0.1660099053544166,0.9211956308663176,0.9323682327464826,2026-03-11,39942,36794.4
CUST_D,2025-11-10,11,61,62,0.1551680897970546,0.9178959301779842,0.9333319869203516,2026-03-11,8232,7556.12
CUST_D,2025-11-11,11,62,62,0.1367171116472271,0.9188892226919892,0.9344614574060208,2026-03-13,29516,27121.93
CUST_D,2025-11-12,12,61,62,0.1671881356446701,0.9171344202794868,0.9316552911560372,2026-03-13,7711,7072.02
CUST_D,2025-11-13,12,62,62,0.1677748810202073,0.9211973782721764,0.9323760122931148,2026-03-15,27697,25514.4
CUST_D,2025-11-14,12,62,62,0.1720475995271687,0.9239797271409322,0.9348063905351612,2026-03-16,13627,12591.07
CUST_D,2025-11-15,13,62,62,0.1845294871370073,0.9210124883700612,0.933823079777912,2026-03-17,31067,28613.09
CUST_D,2025-11-16,13,62,62,0.1795035648936453,0.922088627071433,0.93258728084258,2026-03-18,35728,32944.38
CUST_D,2025-11-17,17,62,62,0.2400905304431692,0.927767241308707,0.9335741821598134,2026-03-19,22168,20566.74
CUST_D,2025-11-18,16,61,62,0.208260934296004,0.9196351495601554,0.9313861667166946,2026-03-19,36423,33495.87
CUST_D,2025-11-19,16,62,62,0.2165375580524495,0.9247553838457668,0.9314532623142644,2026-03-21,33187,30689.86
CUST_D,2025-11-20,15,62,62,0.2017441636731051,0.9237797090127504,0.9304272238932044,2026-03-22,3919,3620.29
CUST_D,2025-11-21,15,62,62,0.2180456411199101,0.9258899050524804,0.9326810662693652,2026-03-23,17345,16059.56
CUST_D,2025-11-22,13,62,62,0.1933614987117954,0.9238065185272986,0.931546042384254,2026-03-24,4750,4388.08
CUST_D,2025-11-23,15,61,62,0.2133106499835274,0.9185316747287712,0.9315056126788328,2026-03-24,23923,21974.03
CUST_D,2025-11-24,15,61,62,0.2150683966552167,0.919263789909532,0.9340385851881584,2026-03-25,26571,24425.76
CUST_D,2025-11-25,14,62,62,0.1929332167168904,0.9222197064479196,0.9335871560498894,2026-03-27,28665,26435.43
CUST_D,2025-11-26,12,61,62,0.1636840363449745,0.9183379520490952,0.9344411348365108,2026-03-27,19702,18093.09
CUST_D,2025-11-27,10,61,62,0.1377857101726322,0.9175706733175566,0.9353694382148036,2026-03-28,28775,26403.1
CUST_D,2025-11-28,11,61,62,0.1592211139071213,0.91802270088249,0.9318768047699904,2026-03-29,1976,1814.01
CUST_D,2025-11-29,12,62,62,0.1623939242056161,0.9221242214894088,0.9322923522454852,2026-03-31,31153,28726.94
CUST_D,2025-11-30,12,62,62,0.171424804929391,0.9219476856235232,0.9353764996494388,2026-04-01,40918,37724.26
CUST_D,2025-12-01,14,62,62,0.1961579225756889,0.921400675778477,0.9350650066022836,2026-04-02,33306,30688.17
CUST_D,2025-12-02,13,62,62,0.1847835551614832,0.9203678392305136,0.9337292704140604,2026-04-03,33695,31011.79
CUST_D,2025-12-03,13,62,62,0.1883371563148264,0.9231053539736008,0.9322660214722682,2026-04-04,37545,34657.99
CUST_D,2025-12-04,11,61,62,0.1528569181464807,0.9151390503480492,0.9311393037492536,2026-04-04,14642,13399.47
CUST_D,2025-12-05,9,61,62,0.1353766837939579,0.9157875294182464,0.9319128779292974,2026-04-05,19776,18110.61
CUST_D,2025-12-06,10,61,62,0.1339407470451115,0.9181203401769912,0.929605392586974,2026-04-06,36151,33190.97
CUST_D,2025-12-07,12,62,62,0.1610841836716779,0.9213294390683922,0.9321553125394249,2026-04-08,39644,36525.18
CUST_D,2025-12-08,12,62,62,0.1500539834004827,0.9220063793107304,0.9309146783166476,2026-04-09,33944,31296.58
CUST_D,2025-12-09,13,61,62,0.1724408855307618,0.9170768037602752,0.9310824771532384,2026-04-09,11258,10324.45
CUST_D,2025-12-10,12,61,62,0.1660518430950311,0.9186988990757649,0.9336948728494128,2026-04-10,38585,35448.0
CUST_D,2025-12-11,12,62,62,0.1603250914169033,0.9213078717714208,0.9321686454854992,2026-04-12,7347,6768.85
CUST_D,2025-12-12,10,61,62,0.1398018814149113,0.9159689005715772,0.9326199070643024,2026-04-12,38460,35228.16
CUST_D,2025-12-13,10,61,62,0.1389617861268951,0.9174605867484438,0.9336996841997914,2026-04-13,35257,32346.91
CUST_D,2025-12-14,13,61,62,0.1767074761486837,0.9161687750773596,0.9308187624909384,2026-04-14,34307,31431.0
CUST_D,2025-12-15,14,62,62,0.2013173179021937,0.920977779623548,0.9324331261339288,2026-04-16,37706,34726.39
CUST_D,2025-12-16,14,62,62,0.1996111795460095,0.9238222212429624,0.9347118151851798,2026-04-17,16054,14831.04
CUST_D,2025-12-17,15,61,62,0.2097973109761394,0.9203402637298356,0.933999376273132,2026-04-17,29847,27469.4
CUST_D,2025-12-18,14,61,62,0.2057137910432742,0.9208558442064876,0.932591709199894,2026-04-18,14800,13628.67
CUST_D,2025-12-19,15,62,62,0.2307411431117369,0.9279503598678968,0.9343655176432454,2026-04-20,33066,30683.61
CUST_D,2025-12-20,14,61,62,0.2068119757829484,0.9210547133554744,0.9325260737633844,2026-04-20,4147,3819.61
CUST_E,2025-11-01,0,8,23,0.1604372897818145,0.9045422634113152,0.9294287144610732,2026-01-08,14948,13521.1
CUST_E,2025-11-02,0,7,22,0.0965423446355938,0.9007253131263612,0.9304918670997064,2026-01-08,19993,18008.2
CUST_E,2025-11-03,0,8,23,0.0863347632009169,0.9107499112655256,0.9293846199984984,2026-01-10,32818,29888.99
CUST_E,2025-11-04,0,7,22,0.0982491916787109,0.9175775985524938,0.9274667975278896,2026-01-10,32888,30177.29
CUST_E,2025-11-05,0,7,22,0.0987790730158594,0.915133409340114,0.9319754251684054,2026-01-11,32521,29761.05
CUST_E,2025-11-06,0,7,23,0.0680629551353417,0.9024796695225972,0.9314576081160992,2026-01-12,37342,33700.4
CUST_E,2025-11-07,0,8,22,0.1007517829972597,0.9200716401815778,0.9279448074254574,2026-01-14,14294,13151.5
CUST_E,2025-11-08,0,8,22,0.0733428245884793,0.9181126146885628,0.9340899902015374,2026-01-15,16149,14826.6
CUST_E,2025-11-09,0,8,23,0.0993186257218484,0.918671011608066,0.9291226954011348,2026-01-16,2620,2406.92
CUST_E,2025-11-10,0,8,22,0.0834382380855718,0.9151080843124282,0.9320110696463488,2026-01-17,20218,18501.66
CUST_E,2025-11-11,0,8,22,0.0862293253395877,0.9180886606023364,0.926405938100425,2026-01-18,5586,5128.44
CUST_E,2025-11-12,0,7,22,0.0771666046545217,0.919708315768638,0.9263820587928238,2026-01-18,30855,28377.6
CUST_E,2025-11-13,0,7,22,0.0758013962230783,0.9155872408155802,0.9285285542988548,2026-01-19,34801,31863.35
CUST_E,2025-11-14,0,7,22,0.0914835706505392,0.9036967664240126,0.9369432434191832,2026-01-20,1254,1133.24
CUST_E,2025-11-15,0,7,22,0.1191964792439648,0.9159953576249288,0.9365776507212832,2026-01-21,31906,29225.75
CUST_E,2025-11-16,0,8,22,0.1099106191417311,0.9084881569720744,0.928606947224122,2026-01-23,14605,13268.47
CUST_E,2025-11-17,0,9,23,0.1402929750924144,0.903758882535226,0.9308643643573198,2026-01-25,11409,10310.99
CUST_E,2025-11-18,0,7,22,0.1084131023963549,0.9065027346244146,0.9314011004017652,2026-01-24,15845,14363.54
CUST_E,2025-11-19,0,7,22,0.0943052174359947,0.9127571689717018,0.9307265224251328,2026-01-25,30100,27473.99
CUST_E,2025-11-20,0,7,22,0.0796969637691747,0.91486664905833,0.9299651513910184,2026-01-26,9291,8500.03
CUST_E,2025-11-21,0,7,21,0.0884373885802483,0.9136915278917794,0.9330938392109548,2026-01-27,40518,37020.95
CUST_E,2025-11-22,0,8,23,0.089498547122213,0.9108109555497796,0.9327633675406232,2026-01-29,14431,13143.91
CUST_E,2025-11-23,0,7,22,0.1014124770758398,0.9202291239659462,0.9284845096886968,2026-01-29,20851,19187.7
CUST_E,2025-11-24,0,7,22,0.0778903620402328,0.9228627274355936,0.935256063154456,2026-01-30,28764,26545.22
CUST_E,2025-11-25,0,8,23,0.1040901002294369,0.925229570623457,0.93034373064347,2026-02-01,23692,21920.54
CUST_E,2025-11-26,0,8,23,0.0758583276829545,0.920496856369856,0.9331587221312954,2026-02-02,376,346.11
